Rainfall,Sunshine,WindGustSpeed,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,RainToday,RainTomorrow
1,3,30,69,68,89,118,7,7,0,0
0,9,36,64,40,114,75,0,6,0,1
0,5,16,53,61,96,91,8,7,0,0
65,0,30,61,81,154,178,6,7,0,1
8,14,12,56,47,148,184,4,4,0,0
0,14,11,58,25,207,207,4,4,0,0
17,14,10,75,66,208,209,7,8,0,1
4,15,18,79,84,61,91,4,4,0,0
0,2,5,36,32,141,150,7,7,0,0
24,14,9,66,47,67,41,3,4,0,0
5,15,22,75,59,105,138,0,7,0,0
0,18,22,53,40,6,2,7,6,0,0
0,15,21,50,46,71,94,7,7,0,0
0,2,5,88,65,220,225,7,7,0,0
15,14,11,71,88,104,99,8,8,0,1
0,14,27,42,44,102,80,4,4,0,1
0,14,16,77,47,112,114,8,4,0,0
0,14,2,75,52,198,200,8,4,0,0
3,14,29,56,47,64,35,4,4,0,0
0,14,8,58,29,55,41,3,6,0,0
0,14,10,64,30,192,183,0,0,0,0
0,13,27,26,20,36,29,0,2,0,1
1,14,10,56,47,146,158,4,4,0,0
46,14,4,88,92,112,114,4,4,0,1
14,13,5,82,82,216,222,5,5,0,1
0,14,19,51,75,91,107,4,4,0,0
6,4,17,66,39,65,72,8,7,0,0
0,14,11,49,17,187,181,4,4,0,0
0,10,15,50,48,202,191,8,3,0,0
0,13,22,51,53,32,93,6,4,0,0
0,18,6,68,61,201,202,1,6,0,0
68,23,15,63,46,128,117,6,2,0,0
0,25,14,45,45,156,149,0,1,0,0
4,14,1,88,93,165,153,4,4,0,1
0,31,13,37,20,92,78,0,5,0,0
36,7,30,65,53,79,121,4,4,0,0
0,14,9,47,25,112,114,4,4,0,1
1,14,4,56,68,172,154,8,3,0,0
0,14,18,65,67,91,67,4,4,0,0
0,14,11,33,19,116,112,0,2,0,0
4,8,11,76,74,214,223,4,4,0,0
0,3,15,67,67,84,105,7,7,0,0
0,5,19,60,41,99,101,7,2,0,0
0,14,8,55,32,163,151,4,4,0,0
0,28,7,59,30,69,69,1,2,0,0
0,14,10,75,37,212,213,4,7,0,0
19,21,19,66,44,97,128,1,0,0,0
0,0,20,77,60,166,190,8,7,0,1
4,14,7,67,71,82,99,0,4,0,0
0,14,14,55,32,21,10,4,4,0,0
4,2,17,75,72,114,146,7,7,0,0
0,15,12,77,58,92,76,2,4,0,0
21,12,11,77,51,149,167,0,2,0,0
3,2,17,68,52,96,125,7,7,0,0
0,9,18,29,11,51,59,5,7,0,0
0,18,39,44,27,99,72,7,7,0,0
4,14,14,71,87,128,89,4,4,0,1
0,33,18,46,27,34,31,0,0,0,0
0,32,10,14,23,9,15,4,4,0,0
108,14,22,79,68,2,1,8,8,0,0
0,14,6,57,30,224,227,4,4,0,0
7,14,28,82,83,43,38,8,8,0,1
14,14,35,41,15,18,33,2,1,0,0
0,14,3,62,33,206,205,4,4,0,0
22,14,23,88,31,12,9,4,4,0,0
74,14,13,77,68,95,97,4,4,0,0
20,14,15,76,89,171,168,4,4,0,1
0,27,17,32,11,105,89,0,0,0,0
0,14,12,85,60,112,114,4,4,0,0
0,14,20,54,38,12,31,7,1,0,0
1,14,13,37,35,81,95,4,4,0,0
0,14,13,46,30,131,129,4,4,0,0
5,18,21,64,41,135,173,6,5,0,0
23,14,4,82,56,162,185,0,4,0,0
0,15,14,32,30,160,169,2,5,0,0
0,24,20,50,27,97,110,6,2,0,0
0,25,10,62,55,131,107,3,0,0,0
9,14,22,76,55,20,7,7,0,0,0
0,14,30,61,91,35,71,8,8,0,1
0,11,21,39,50,122,135,5,5,0,0
0,14,10,81,34,127,118,4,4,0,0
1,11,12,61,49,79,68,0,6,0,0
0,14,23,40,41,12,8,4,4,0,0
0,23,22,32,46,117,97,7,5,0,0
21,4,12,64,49,70,61,7,7,0,0
0,14,27,45,54,181,164,4,4,0,0
7,14,23,69,66,107,74,7,0,0,1
0,31,29,36,23,52,50,0,0,0,0
0,14,9,29,14,102,98,4,4,0,0
0,14,9,67,32,112,114,4,4,0,0
0,14,15,51,26,136,99,4,4,0,0
21,14,20,73,65,86,103,7,1,0,0
110,14,12,50,51,98,132,4,4,0,0
0,14,13,81,35,170,159,4,4,0,0
37,9,22,81,56,76,134,8,8,0,0
64,5,32,79,85,26,59,6,8,0,1
12,6,6,77,67,203,199,7,7,0,0
0,14,13,70,84,112,114,4,4,0,0
113,14,16,72,47,112,114,8,4,0,1
0,34,18,9,6,32,29,0,0,0,0
1,14,9,50,79,87,85,4,4,0,1
0,8,11,56,48,225,231,1,8,0,0
4,3,25,78,87,43,45,8,8,0,1
0,28,14,37,41,100,83,2,2,0,0
94,14,21,69,87,45,52,5,8,0,1
4,14,19,79,37,112,114,4,4,0,0
0,14,20,41,34,118,112,0,8,0,0
1,2,44,35,61,2,4,6,7,0,1
3,10,19,74,72,81,76,7,7,0,1
0,25,17,53,29,205,204,0,0,0,0
53,14,6,86,82,112,114,7,8,0,0
10,3,22,75,74,95,79,8,6,0,1
81,11,24,46,56,117,170,5,7,0,0
0,27,28,7,8,97,89,0,3,0,0
8,14,16,55,60,112,114,5,7,0,0
0,14,15,21,24,170,190,4,4,0,0
0,19,10,57,44,147,157,1,0,0,0
0,3,25,63,66,131,142,8,7,0,0
16,14,17,78,79,86,83,4,4,0,1
74,14,13,75,67,15,17,4,4,0,1
0,27,10,54,62,30,57,3,3,0,0
0,14,8,70,37,161,161,4,4,0,0
1,14,13,53,24,112,114,4,4,0,0
37,14,26,64,35,10,78,4,4,0,0
7,0,12,83,85,110,80,8,8,0,1
0,29,21,51,23,143,125,2,4,0,0
0,14,18,34,66,112,114,4,4,0,0
0,14,11,41,30,152,140,4,1,0,1
0,14,14,34,22,112,114,4,4,0,0
0,31,10,63,28,74,96,0,0,0,0
0,28,15,52,57,102,93,2,1,0,0
0,14,16,47,47,63,43,0,4,0,1
8,15,19,47,44,103,123,5,2,0,0
0,3,20,70,42,14,9,7,7,0,1
68,14,15,85,66,5,10,4,4,0,0
16,14,20,49,30,46,71,6,4,0,0
1,14,14,69,67,89,137,4,4,0,1
0,14,15,60,62,112,114,4,4,0,0
0,1,18,61,62,30,11,4,4,0,1
17,0,5,78,83,98,100,7,8,0,0
0,18,19,69,56,205,211,4,4,0,0
0,10,9,30,27,111,100,7,7,0,0
0,14,27,29,34,112,114,4,4,0,0
0,14,28,60,27,80,41,4,6,0,0
5,17,22,51,43,58,70,7,7,0,1
0,14,15,51,37,96,85,4,4,0,0
0,8,15,64,65,8,5,8,8,0,0
0,14,20,71,49,112,114,4,4,0,1
0,12,19,7,10,40,35,4,4,0,0
53,21,18,62,61,10,15,6,2,0,0
77,6,30,78,74,4,2,8,7,0,1
5,2,17,48,43,171,209,4,4,0,0
0,33,22,19,8,82,71,1,3,0,0
0,14,14,60,69,60,35,4,5,0,0
0,27,18,41,21,75,52,2,7,0,0
0,29,28,20,8,138,113,0,0,0,0
0,14,8,59,84,112,114,4,4,0,1
3,14,14,41,37,54,47,4,4,0,0
0,26,26,52,36,49,34,2,2,0,0
5,14,16,27,18,51,55,4,4,0,0
1,7,5,87,73,176,180,4,4,0,0
0,14,15,16,47,140,116,1,4,0,0
12,14,7,75,73,131,147,4,4,0,1
5,14,18,49,61,119,152,4,4,0,1
0,14,9,80,19,96,81,4,4,0,0
0,14,21,78,48,121,117,1,1,0,0
1,14,10,81,46,77,71,4,4,0,0
0,14,10,57,70,89,111,0,8,0,1
147,14,19,88,48,112,114,4,4,0,1
0,23,12,46,44,107,141,6,7,0,1
20,2,14,87,79,133,159,4,4,0,0
0,12,13,57,42,149,146,6,6,0,0
1,14,16,75,59,227,232,4,4,0,0
0,14,15,65,36,112,114,4,4,0,0
0,22,16,59,40,76,62,0,0,0,0
10,14,22,44,30,17,53,4,4,0,0
3,1,5,74,72,188,201,8,7,0,0
0,28,17,70,20,211,208,0,1,0,0
92,5,16,76,59,97,128,8,6,0,0
0,21,11,73,36,143,149,0,0,0,0
0,34,18,51,52,139,126,4,4,0,0
0,14,21,38,35,89,90,4,4,0,0
0,13,8,53,56,104,75,5,7,0,0
0,3,17,49,46,97,88,7,7,0,1
0,14,7,62,67,215,222,4,4,0,0
0,25,12,59,43,95,124,2,4,0,0
0,0,3,76,84,222,222,7,8,0,1
13,14,4,83,70,121,112,4,4,0,0
3,7,23,63,37,201,204,7,6,0,0
9,14,13,57,77,85,104,4,4,0,1
5,7,23,52,82,111,97,6,7,0,1
0,27,12,43,55,90,77,0,1,0,0
0,14,35,42,34,8,12,7,4,0,0
0,14,13,60,51,136,113,8,0,0,0
0,14,9,46,27,125,118,4,4,0,1
0,14,16,21,47,112,114,3,4,0,0
6,26,10,52,59,72,63,1,5,0,0
1,14,11,60,43,168,168,4,4,0,0
33,4,6,86,88,27,54,8,7,0,1
0,14,14,43,57,165,141,4,4,0,0
0,14,16,12,14,112,114,4,4,0,0
35,14,19,59,86,13,18,4,4,0,1
0,14,16,48,38,112,114,0,0,0,0
73,2,22,87,83,105,124,7,8,0,1
99,7,36,65,45,86,121,7,6,0,0
0,31,22,39,19,110,130,0,0,0,0
0,14,14,56,74,112,114,4,4,0,0
0,34,32,27,14,69,72,0,0,0,0
0,14,29,11,41,18,79,4,4,0,0
0,31,28,27,13,138,112,0,0,0,0
0,19,16,62,23,227,231,0,0,0,0
0,14,29,2,0,138,112,4,4,0,0
0,26,17,27,11,93,94,0,5,0,0
0,14,20,55,74,35,14,4,4,0,0
0,24,19,49,38,62,49,0,2,0,0
0,14,16,51,48,112,114,4,4,0,1
0,7,2,88,65,198,202,5,2,0,0
0,22,13,48,30,97,104,0,0,0,0
13,14,18,77,83,221,229,6,8,0,0
0,28,13,54,51,104,129,0,2,0,0
0,14,7,46,36,63,54,4,4,0,0
6,8,12,87,64,176,175,8,7,0,0
0,14,7,63,47,75,59,3,4,0,0
0,19,13,58,38,191,203,6,3,0,0
60,8,20,79,78,89,106,6,5,0,1
0,14,20,34,47,121,97,0,4,0,0
0,14,15,42,43,49,58,4,4,0,0
0,22,36,13,4,9,4,1,3,0,0
0,2,22,35,74,10,35,7,7,0,0
0,28,13,52,54,90,85,2,2,0,0
0,14,8,71,51,218,214,4,4,0,0
0,17,16,62,26,163,134,6,4,0,0
0,14,17,53,53,106,98,0,4,0,0
23,14,16,68,47,112,114,7,4,0,1
39,14,22,61,72,150,159,4,4,0,1
0,26,10,55,39,124,128,0,0,0,0
0,25,14,7,0,169,148,0,0,0,0
0,14,14,48,55,116,109,4,4,0,0
0,27,15,38,50,202,210,5,3,0,0
0,14,7,30,5,100,107,4,4,0,0
0,24,20,4,3,68,57,2,6,0,0
0,10,13,47,41,139,155,7,3,0,0
0,30,14,52,35,92,72,0,0,0,0
44,14,32,71,56,9,5,0,0,0,1
0,14,30,37,19,31,15,4,0,0,0
0,15,7,54,51,132,132,5,7,0,0
0,14,16,58,57,112,114,7,3,0,0
32,14,14,81,85,153,164,8,8,0,0
0,13,11,71,36,148,137,1,6,0,0
0,4,29,25,79,13,34,3,8,0,1
0,14,6,36,58,141,148,4,4,0,0
0,14,9,64,49,170,166,6,2,0,0
8,6,23,75,71,30,55,7,7,0,1
14,14,8,56,47,119,89,4,4,0,1
17,4,16,62,82,10,4,6,8,0,1
3,17,32,38,41,11,10,0,5,0,0
45,14,18,58,41,36,68,8,8,0,1
0,27,11,55,51,97,113,2,1,0,0
0,14,18,21,10,141,169,0,0,0,0
0,14,8,72,27,165,154,0,0,0,0
5,14,8,86,67,52,46,4,4,0,0
0,17,11,57,44,199,207,0,7,0,0
1,14,18,12,23,112,114,4,4,0,0
0,14,20,50,75,112,114,4,4,0,1
0,14,18,50,48,97,123,4,4,0,0
0,24,12,63,33,99,108,4,4,0,0
121,0,16,79,47,156,151,7,4,0,1
0,14,13,3,6,35,40,4,4,0,0
0,14,15,65,38,112,114,8,0,0,0
25,14,16,84,39,112,114,8,1,0,0
0,14,20,50,54,192,213,8,8,0,0
0,15,12,48,33,157,171,4,4,0,0
0,14,17,53,37,88,105,8,4,0,0
0,14,16,52,28,204,202,4,3,0,0
1,11,10,80,57,215,217,5,6,0,0
0,25,10,60,51,131,113,0,0,0,0
16,14,26,56,47,112,114,4,4,0,1
15,0,11,85,68,118,141,8,7,0,0
0,33,28,15,13,49,42,0,1,0,0
4,27,18,37,10,98,95,8,6,0,0
0,14,18,59,61,200,220,4,4,0,0
0,31,14,41,39,205,215,0,0,0,0
0,14,16,60,53,112,114,5,5,0,0
0,14,24,69,44,126,129,4,4,0,0
1,10,11,70,35,154,121,7,2,0,0
0,34,25,58,49,60,60,0,0,0,0
9,14,22,70,53,120,134,2,8,0,0
0,14,10,45,31,187,188,4,4,0,0
23,11,6,75,59,170,154,6,0,0,0
0,21,13,62,50,227,232,0,0,0,0
149,0,12,82,88,4,4,8,8,0,1
0,34,21,38,37,85,80,0,0,0,0
1,14,12,52,53,112,114,4,4,0,0
0,14,19,14,25,112,114,4,4,0,0
0,19,9,44,44,78,82,5,1,0,1
0,14,9,47,47,101,74,0,0,0,0
94,0,23,72,85,17,18,7,8,0,1
0,14,35,45,87,8,6,4,7,0,1
4,10,25,78,74,117,143,7,7,0,0
77,0,9,84,87,74,105,8,8,0,1
8,31,18,33,25,103,125,1,0,0,0
0,20,14,24,28,74,83,0,0,0,0
6,14,16,85,73,112,114,7,8,0,0
0,6,12,58,40,136,140,6,8,0,0
0,14,10,66,41,225,228,4,4,0,0
9,0,10,74,60,157,169,8,8,0,0
0,14,20,20,7,65,63,4,0,0,0
0,7,29,41,42,67,72,4,4,0,0
0,6,16,43,62,157,161,6,7,0,0
3,5,14,70,95,120,158,7,7,0,1
0,31,22,7,7,146,135,5,3,0,0
0,14,11,56,47,93,98,7,8,0,0
5,8,14,65,49,128,134,7,6,0,0
0,5,11,64,56,102,102,7,7,0,0
0,23,14,57,51,47,68,4,1,0,0
0,14,20,24,35,112,114,4,4,0,0
21,5,18,71,70,145,165,7,5,0,0
0,35,13,20,12,66,54,0,0,0,0
0,28,17,37,21,145,137,0,0,0,0
0,14,25,43,60,125,132,4,4,0,0
0,14,36,48,38,24,68,0,0,0,0
0,14,16,56,70,112,114,4,8,0,0
33,8,30,82,78,13,7,8,6,0,1
0,28,17,52,34,105,90,2,0,0,0
42,6,17,70,32,39,25,8,6,0,0
0,14,21,65,31,104,98,1,4,0,0
51,14,12,68,79,112,114,4,4,0,1
0,28,12,59,44,154,148,0,0,0,0
30,13,41,59,55,36,80,4,4,0,0
1,12,5,68,64,192,197,5,3,0,0
28,1,22,85,75,98,124,8,8,0,0
0,14,5,65,38,218,222,4,4,0,0
0,27,17,57,27,119,122,0,0,0,0
0,14,18,69,39,66,86,4,4,0,0
0,11,16,53,47,122,156,6,4,0,0
0,14,17,35,36,181,184,4,4,0,0
0,31,8,88,44,204,206,4,4,0,0
81,14,16,87,76,112,114,8,6,0,0
53,14,25,88,95,6,8,8,8,0,1
0,29,19,55,53,70,81,5,2,0,0
0,30,15,34,26,69,74,4,2,0,0
66,14,16,74,61,62,84,7,5,0,0
0,24,14,53,50,57,64,6,0,0,0
0,14,8,39,45,174,158,4,4,0,0
12,14,8,65,45,116,144,4,4,0,0
0,19,10,49,27,96,104,4,4,0,0
0,14,16,85,47,112,114,1,4,0,0
0,14,5,88,74,218,223,8,4,0,0
0,32,18,36,29,96,82,0,2,0,0
1,14,8,13,54,112,114,4,4,0,0
0,33,24,28,4,106,100,0,0,0,0
23,25,35,61,55,14,83,8,8,0,1
0,14,16,56,47,112,114,4,4,0,0
0,21,20,40,50,178,196,7,1,0,0
0,14,11,43,21,209,202,0,2,0,0
0,6,29,58,68,78,111,4,4,0,1
0,19,13,48,41,172,185,6,5,0,0
0,27,10,63,67,161,178,8,7,0,0
0,2,14,67,54,179,185,4,4,0,0
0,14,18,71,40,112,114,4,4,0,0
0,14,9,69,45,198,186,4,4,0,0
119,14,35,85,93,112,114,4,4,0,1
17,14,15,73,58,158,157,8,6,0,1
4,8,25,50,68,81,77,4,4,0,1
6,14,26,36,78,29,92,8,8,0,0
0,14,10,50,29,96,99,4,4,0,0
0,11,11,59,65,56,52,5,4,0,1
0,14,17,28,26,122,105,4,4,0,1
116,29,12,80,71,101,128,5,1,0,0
0,11,9,65,35,173,167,7,7,0,0
0,14,18,51,30,183,165,4,4,0,0
0,14,11,50,27,195,193,0,2,0,0
0,14,13,74,43,92,97,0,7,0,0
0,14,25,84,54,153,173,8,8,0,0
80,20,18,66,36,23,40,0,6,0,1
0,11,14,17,8,129,132,5,3,0,0
0,14,10,61,49,86,87,4,4,0,0
0,14,19,42,17,112,114,4,4,0,0
0,11,24,68,56,128,159,6,6,0,0
0,14,12,58,13,103,92,4,4,0,0
0,20,11,54,32,205,201,0,0,0,0
79,14,9,88,96,49,45,8,8,0,1
1,1,15,71,59,57,92,4,4,0,0
0,16,10,45,40,226,232,7,1,0,0
1,14,0,88,65,214,220,4,4,0,0
0,6,18,80,46,151,140,7,6,0,1
0,14,11,73,56,184,197,4,4,0,0
127,4,22,65,55,20,20,7,7,0,1
0,14,19,48,72,133,124,8,8,0,0
0,14,20,18,23,112,114,4,4,0,0
0,8,23,35,26,166,142,4,4,0,1
0,14,14,50,51,99,92,7,7,0,0
0,8,17,68,66,131,122,7,6,0,1
7,14,28,48,73,120,136,0,8,0,1
23,1,14,83,63,219,214,5,8,0,0
76,15,11,77,50,63,92,8,6,0,0
0,14,16,62,88,112,114,3,8,0,1
145,0,21,83,75,4,3,8,8,0,1
38,14,24,62,71,189,187,4,4,0,1
0,14,9,57,38,189,189,0,0,0,0
23,14,4,87,73,10,8,8,8,0,1
1,14,10,58,31,123,129,4,4,0,0
1,14,21,88,12,12,4,4,4,0,0
0,14,23,46,35,94,89,4,8,0,0
1,21,5,61,43,218,218,0,0,0,0
4,0,19,67,88,28,37,8,8,0,1
0,14,19,71,31,143,147,0,4,0,0
0,22,11,46,19,75,62,2,0,0,0
0,14,20,4,5,54,33,4,6,0,0
0,14,1,63,25,112,114,4,4,0,0
0,14,15,47,22,123,122,4,0,0,0
0,14,26,71,63,82,51,4,4,0,0
17,6,4,87,51,85,76,7,5,0,0
0,21,17,53,32,71,75,0,7,0,0
127,14,5,78,73,135,159,4,4,0,1
0,14,12,70,55,112,114,4,4,0,0
0,1,3,63,76,67,59,5,7,0,1
0,19,13,27,16,144,130,0,0,0,0
0,3,11,62,49,158,146,7,7,0,0
0,14,8,87,94,205,218,8,8,0,0
0,12,26,48,25,22,16,7,6,0,1
0,22,10,27,17,95,82,3,6,0,0
4,13,43,48,36,0,3,2,3,0,0
0,14,18,25,58,93,116,4,4,0,0
0,14,4,32,13,151,137,4,4,0,0
0,14,21,15,16,112,114,4,4,0,0
0,20,14,59,38,130,124,2,0,0,0
0,19,33,5,6,27,8,4,4,0,1
10,14,15,77,24,112,114,4,4,0,0
0,14,12,73,65,14,30,4,4,0,0
8,5,13,84,71,63,104,4,4,0,0
46,0,10,80,79,27,17,8,8,0,1
0,20,19,27,27,87,100,1,7,0,0
21,14,16,63,32,112,114,4,4,0,0
1,14,6,45,41,225,230,4,4,0,0
0,16,14,45,25,157,147,7,3,0,0
0,7,27,38,53,91,101,7,8,0,0
4,14,19,49,37,40,40,8,8,0,0
9,14,15,66,54,57,80,4,4,0,0
0,31,20,44,15,26,21,0,0,0,0
0,14,19,29,17,112,114,4,4,0,1
0,2,19,40,64,55,55,7,7,0,1
0,30,14,75,45,46,63,1,3,0,0
59,14,10,80,74,223,229,8,8,0,1
25,14,12,81,71,150,168,4,4,0,0
10,14,11,79,60,58,49,7,8,0,0
0,15,10,67,57,87,73,7,2,0,0
0,3,18,78,71,26,35,8,8,0,1
0,33,12,46,48,161,168,0,6,0,0
0,14,28,41,55,108,147,6,8,0,0
0,14,14,23,26,20,23,4,4,0,0
0,14,22,66,8,100,89,4,4,0,0
0,12,2,70,49,215,220,0,6,0,0
0,27,9,65,29,206,199,0,0,0,0
0,14,38,32,28,95,76,4,4,0,0
0,14,43,34,43,45,79,4,4,0,0
0,19,8,53,32,141,134,0,0,0,1
14,14,18,73,81,176,182,4,4,0,1
0,34,13,38,39,126,134,2,0,0,0
0,8,17,52,53,79,111,1,6,0,1
0,21,8,33,39,90,88,2,0,0,0
0,14,8,25,17,130,122,7,7,0,0
0,14,20,29,33,112,114,4,4,0,0
36,1,13,80,84,34,45,7,7,0,1
1,15,29,64,43,150,121,0,5,0,0
12,14,16,63,56,112,114,0,5,0,1
0,14,6,65,31,223,214,4,4,0,0
0,14,18,54,58,112,114,7,4,0,0
9,0,3,85,82,109,107,8,8,0,0
0,14,16,37,47,93,69,3,4,0,0
0,35,12,29,36,47,42,0,0,0,0
0,11,22,28,30,50,53,6,8,0,0
0,17,2,74,66,171,155,0,6,0,0
0,21,9,59,50,204,197,0,0,0,0
0,14,4,61,57,226,230,4,4,0,0
0,14,18,52,26,71,60,0,1,0,0
0,3,8,61,63,184,186,8,7,0,1
47,14,5,86,83,209,221,4,4,0,1
16,14,8,88,69,185,210,8,0,0,0
0,14,13,55,53,109,137,4,4,0,0
80,3,32,84,69,26,53,6,8,0,1
6,8,19,64,69,31,16,7,6,0,1
1,33,14,58,96,130,147,2,4,0,0
3,14,14,58,46,112,114,4,4,0,0
0,25,9,55,40,182,181,5,2,0,0
13,14,21,44,33,114,125,4,4,0,1
45,12,34,57,33,43,34,8,7,0,1
0,34,24,27,34,43,32,0,3,0,0
23,14,19,78,59,144,148,4,4,0,0
1,14,13,70,54,187,189,4,4,0,0
0,14,33,57,28,102,78,7,4,0,1
0,14,13,41,21,203,193,4,4,0,0
80,8,5,74,63,209,208,6,7,0,0
0,14,17,83,83,112,114,4,4,0,1
0,5,8,39,27,139,120,7,8,0,0
0,17,24,59,58,68,105,8,8,0,1
0,20,7,58,39,47,36,7,1,0,0
0,30,15,39,17,93,73,0,2,0,0
53,14,26,81,65,12,41,8,8,0,1
0,14,11,51,51,71,73,4,4,0,0
0,22,25,43,33,101,93,3,0,0,0
0,18,10,69,46,213,218,2,2,0,0
140,0,20,78,84,38,28,8,8,0,1
34,14,30,50,56,1,0,4,4,0,1
0,14,17,54,25,23,33,2,2,0,0
43,31,17,72,29,36,44,2,2,0,0
6,14,23,62,79,11,9,7,6,0,1
48,14,22,88,51,36,56,4,4,0,0
0,30,22,33,33,124,121,0,0,0,0
0,17,15,25,55,86,101,1,1,0,1
0,10,18,53,56,80,94,7,7,0,0
0,14,11,26,23,9,7,7,7,0,0
3,5,20,47,74,31,67,8,8,0,0
1,23,12,49,36,182,184,4,4,0,0
0,32,40,42,12,28,43,5,0,0,0
0,14,12,21,29,21,40,5,5,0,0
1,14,13,48,58,116,120,4,4,0,1
0,26,11,58,54,74,85,0,6,0,0
23,13,21,68,66,67,63,7,6,0,0
7,33,11,49,50,52,70,5,3,0,0
0,14,9,48,18,112,114,4,4,0,0
0,14,23,35,22,126,124,4,4,0,0
0,14,7,67,45,112,114,4,4,0,0
0,14,31,50,77,112,114,4,4,0,1
0,4,26,12,56,21,81,7,7,0,0
33,21,26,59,46,47,52,2,7,0,0
0,18,17,52,33,125,151,1,5,0,0
0,14,12,70,55,138,125,8,7,0,0
4,30,28,44,42,60,121,5,2,0,0
0,27,19,16,14,127,107,0,2,0,0
0,14,12,71,69,61,62,4,4,0,1
0,26,13,59,30,74,61,3,0,0,0
0,14,13,86,90,21,28,6,4,0,1
128,14,21,65,82,197,191,4,4,0,1
0,11,15,62,74,102,117,0,7,0,0
0,22,12,39,28,223,226,2,1,0,0
0,29,35,24,14,57,46,2,6,0,0
0,11,23,75,27,91,76,7,7,0,0
12,10,5,66,54,198,186,7,2,0,0
137,1,29,87,63,0,0,7,7,0,1
0,21,11,62,45,187,196,2,2,0,0
1,9,8,63,66,188,173,3,7,0,0
3,24,34,45,51,34,28,7,7,0,0
55,9,17,71,57,22,28,8,5,0,1
38,14,11,77,78,215,220,4,4,0,1
15,8,35,55,65,27,58,7,7,0,0
9,11,10,63,41,137,153,4,4,0,0
0,28,12,32,19,78,68,0,0,0,0
10,14,15,86,95,112,114,4,4,0,0
0,14,14,38,31,118,110,4,4,0,0
1,24,14,56,33,225,230,0,3,0,0
0,14,21,66,37,199,199,4,4,0,0
0,24,12,14,10,62,41,0,2,0,0
7,15,11,76,66,178,197,7,3,0,0
9,24,24,41,43,159,195,4,4,0,0
28,14,25,44,37,112,114,4,4,0,0
0,14,7,51,57,203,212,4,4,0,0
0,9,13,75,63,146,87,5,8,0,1
0,28,20,19,15,83,80,0,6,0,0
1,14,4,67,44,169,165,4,4,0,0
0,14,17,43,56,136,134,4,4,0,0
1,14,11,57,27,112,114,4,4,0,0
0,14,13,44,44,205,212,4,4,0,0
0,14,30,88,53,120,182,8,7,0,0
0,14,1,82,48,215,221,4,4,0,0
75,14,11,81,69,94,98,4,4,0,0
0,14,6,15,11,176,163,0,0,0,0
0,34,16,46,61,68,58,0,0,0,0
7,14,13,53,41,145,160,8,3,0,1
3,5,17,67,61,137,118,4,4,0,0
16,7,14,79,52,110,156,7,7,0,0
134,14,20,88,84,73,80,4,4,0,1
0,32,9,53,49,51,50,0,0,0,0
0,14,6,80,49,227,232,4,4,0,0
0,28,11,14,13,133,136,2,0,0,0
0,26,16,64,65,187,183,0,0,0,0
4,16,26,71,39,156,120,2,6,0,1
45,6,18,85,64,48,73,7,2,0,1
0,24,11,27,15,175,163,0,1,0,0
0,14,31,12,37,106,150,4,4,0,0
0,14,10,65,67,76,88,4,4,0,0
0,33,19,54,15,108,92,0,3,0,0
0,14,11,11,8,63,72,7,6,0,0
42,14,28,71,60,35,25,0,7,0,1
0,31,13,38,20,127,88,0,0,0,0
0,14,16,36,56,147,115,4,4,0,0
0,22,17,50,35,200,207,5,0,0,0
0,28,23,1,9,21,10,0,7,0,0
1,6,16,52,47,175,177,3,4,0,0
152,0,18,77,90,137,155,8,8,0,1
0,14,36,39,50,22,55,4,4,0,0
1,27,10,61,42,119,107,0,0,0,0
68,9,8,76,64,146,148,7,8,0,1
0,3,4,77,68,213,219,8,4,0,0
0,32,15,39,32,135,139,6,4,0,0
15,14,13,75,52,201,191,5,3,0,1
1,14,5,83,57,112,114,4,4,0,0
0,28,15,33,15,144,126,0,0,0,0
0,14,8,76,51,148,144,4,4,0,0
0,10,15,52,41,106,97,6,6,0,1
9,12,7,48,43,153,169,4,4,0,0
0,13,12,53,61,208,204,3,7,0,0
0,14,15,7,5,112,114,4,4,0,0
0,14,17,42,39,183,206,4,4,0,0
0,14,14,13,7,85,70,4,4,0,0
0,14,6,87,50,224,223,8,4,0,0
14,11,21,55,74,123,167,2,7,0,0
128,14,16,78,47,112,114,7,4,0,1
0,2,2,66,79,202,204,7,7,0,1
0,26,18,67,26,57,47,4,4,0,0
17,14,15,65,57,145,151,8,8,0,0
0,14,23,55,65,137,124,4,4,0,0
0,11,6,62,45,155,170,0,0,0,0
0,26,15,18,12,104,87,0,0,0,0
64,4,30,60,56,48,67,4,4,0,1
15,14,28,80,74,6,5,8,5,0,1
0,17,13,68,37,89,90,1,6,0,0
1,14,5,66,32,147,159,0,0,0,0
0,34,23,35,39,42,35,2,0,0,0
0,28,19,39,23,216,214,0,0,0,0
0,9,4,49,56,97,92,8,1,0,0
9,14,11,67,37,11,2,4,4,0,0
51,14,25,52,56,140,166,4,4,0,0
19,11,10,76,55,210,214,6,7,0,1
0,1,12,59,69,210,209,4,4,0,1
0,14,6,81,45,112,114,4,4,0,0
6,9,22,71,66,118,171,2,6,0,0
0,6,22,47,56,4,4,6,7,0,0
40,15,26,60,58,15,22,6,6,0,1
23,14,23,76,68,112,114,8,4,0,0
67,14,20,71,57,129,150,4,4,0,1
3,14,16,39,41,112,114,0,0,0,0
